variant,variant_label,dataset_group,dataset,metric_mode,total_samples,parsed_samples,parse_success_rate,predicted_nonempty_rate,mean_predicted_relations,exact_match_accuracy,precision,recall,f1,tp,fp,fn
rslora_620,base+rslora@620,evaluate_datasets,ddi2013_test,labeled_task,1299,1299,1.0,0.8783679753656659,1.4441878367975365,0.35026943802925325,0.34701492537313433,0.6676923076923077,0.4566818660119256,651,1225,324
rslora_620,base+rslora@620,evaluate_datasets,tac2018_test1,unlabeled_schema,487,487,1.0,0.9958932238193019,4.373716632443532,,,,,,,
rslora_620,base+rslora@620,evaluate_datasets,tac2018_test2,unlabeled_schema,215,215,1.0,0.986046511627907,3.2790697674418605,,,,,,,
rslora_620,base+rslora@620,evaluate_datasets,tac2017_adr_gold,labeled_task,632,631,0.9984177215189873,0.995253164556962,4.302215189873418,0.012658227848101266,0.48216255976461936,0.1356300434512725,0.21170771094065402,1311,1408,8355
rslora_620,base+rslora@620,evaluate_datasets,cadec_meddra,labeled_task,1250,1250,1.0,0.9672,2.9208,0.052,0.30238290879211177,0.18430717863105175,0.2290218856965045,1104,2547,4886
rslora_620,base+rslora@620,evaluate_datasets,ifeval_input,empty_guardrail,541,252,0.4658040665434381,0.19963031423290203,0.3234750462107209,0.800369685767098,0.0,0.0,0.0,0,175,0
rslora_620,base+rslora@620,evaluate_datasets,docred_dev,empty_guardrail,998,998,1.0,0.14228456913827656,0.18937875751503006,0.8577154308617234,0.0,0.0,0.0,0,189,0
rslora_620,base+rslora@620,evaluate_datasets,docred_test,empty_guardrail,1000,1000,1.0,0.141,0.19,0.859,0.0,0.0,0.0,0,190,0
rslora_620,base+rslora@620,evaluate_datasets,longbench_multifieldqa_en,empty_guardrail,219,218,0.9954337899543378,0.5844748858447488,0.8310502283105022,0.4155251141552511,0.0,0.0,0.0,0,182,0
rslora_620,base+rslora@620,evaluate_datasets,longbench_multifieldqa_zh,empty_guardrail,48,41,0.8541666666666666,0.5,0.7083333333333334,0.5,0.0,0.0,0.0,0,34,0
rslora_620,base+rslora@620,evaluate_datasets,longbench_passage_retrieval_en,empty_guardrail,371,371,1.0,0.2857142857142857,0.3450134770889488,0.7142857142857143,0.0,0.0,0.0,0,128,0
rslora_620,base+rslora@620,evaluate_datasets,longbench_passage_retrieval_zh,empty_guardrail,50,50,1.0,0.32,0.48,0.68,0.0,0.0,0.0,0,24,0
rslora_620,base+rslora@620,evaluate_datasets,longbench_gov_report,empty_guardrail,374,373,0.9973262032085561,0.22192513368983957,0.23529411764705882,0.7780748663101604,0.0,0.0,0.0,0,88,0
rslora_620,base+rslora@620,evaluate_datasets,longbench_vcsum,empty_guardrail,105,105,1.0,0.3047619047619048,0.3619047619047619,0.6952380952380952,0.0,0.0,0.0,0,38,0
rslora_930,base+rslora@930,own_splits,lora_own_validation,labeled_task,436,436,1.0,1.0,1.775229357798165,0.6857798165137615,0.7583979328165374,0.6841491841491841,0.7193627450980391,587,187,271
rslora_930,base+rslora@930,own_splits,lora_own_test,labeled_task,619,619,1.0,1.0,2.355411954765751,0.5912762520193862,0.7139917695473251,0.6461824953445066,0.678396871945259,1041,417,570
rslora_930,base+rslora@930,own_splits,rslora_own_validation,labeled_task,436,436,1.0,1.0,1.7706422018348624,0.6903669724770642,0.7616580310880829,0.6853146853146853,0.7214723926380368,588,184,270
rslora_930,base+rslora@930,own_splits,rslora_own_test,labeled_task,619,619,1.0,1.0,2.3360258481421647,0.5912762520193862,0.7171507607192255,0.643699565487275,0.6784429178933594,1037,409,574
rslora_930,base+rslora@930,evaluate_datasets,seen_style_validation,labeled_task,436,436,1.0,1.0,1.7729357798165137,0.6903669724770642,0.7606727037516171,0.6853146853146853,0.721030042918455,588,185,270
rslora_930,base+rslora@930,evaluate_datasets,seen_style_test,labeled_task,619,619,1.0,1.0,2.3231017770597737,0.5896607431340872,0.7141863699582753,0.6374922408441962,0.6736634962282716,1027,411,584
rslora_930,base+rslora@930,evaluate_datasets,ade_corpus_v2,labeled_task,4271,4271,1.0,0.9997658627955982,1.5172090845235309,0.8721610863966284,0.9123456790123456,0.8935912938331319,0.902871105681124,5912,568,704
rslora_930,base+rslora@930,evaluate_datasets,phee_dev,labeled_task,961,961,1.0,0.9927159209157128,1.4880332986472424,0.4797086368366285,0.4370629370629371,0.5744485294117647,0.4964257347100874,625,805,463
rslora_930,base+rslora@930,evaluate_datasets,phee_test,labeled_task,968,968,1.0,0.9979338842975206,1.5330578512396693,0.4617768595041322,0.40700808625336926,0.5471014492753623,0.4667697063369397,604,880,500
rslora_930,base+rslora@930,evaluate_datasets,ddi2013_test,labeled_task,1299,1299,1.0,0.8098537336412626,1.4210931485758276,0.3641262509622787,0.314192849404117,0.5948717948717949,0.41120170152428215,580,1266,395
rslora_930,base+rslora@930,evaluate_datasets,tac2018_test1,unlabeled_schema,487,487,1.0,0.9917864476386037,4.921971252566735,,,,,,,
rslora_930,base+rslora@930,evaluate_datasets,tac2018_test2,unlabeled_schema,215,215,1.0,0.9767441860465116,3.1953488372093024,,,,,,,
rslora_930,base+rslora@930,evaluate_datasets,tac2017_adr_gold,labeled_task,632,631,0.9984177215189873,0.990506329113924,4.886075949367089,0.012658227848101266,0.5158678756476683,0.164804469273743,0.24980398306413673,1593,1495,8073
rslora_930,base+rslora@930,evaluate_datasets,cadec_meddra,labeled_task,1250,1250,1.0,0.9216,2.804,0.072,0.3064194008559201,0.17929883138564273,0.22622432859399685,1074,2431,4916
rslora_930,base+rslora@930,evaluate_datasets,ifeval_input,empty_guardrail,541,268,0.4953789279112754,0.2532347504621072,0.4011090573012939,0.7467652495378928,0.0,0.0,0.0,0,217,0
rslora_930,base+rslora@930,evaluate_datasets,docred_dev,empty_guardrail,998,998,1.0,0.09118236472945891,0.12024048096192384,0.908817635270541,0.0,0.0,0.0,0,120,0
rslora_930,base+rslora@930,evaluate_datasets,docred_test,empty_guardrail,1000,1000,1.0,0.096,0.126,0.904,0.0,0.0,0.0,0,126,0
rslora_930,base+rslora@930,evaluate_datasets,longbench_multifieldqa_en,empty_guardrail,219,218,0.9954337899543378,0.5296803652968036,0.7625570776255708,0.4703196347031963,0.0,0.0,0.0,0,167,0
rslora_930,base+rslora@930,evaluate_datasets,longbench_multifieldqa_zh,empty_guardrail,48,41,0.8541666666666666,0.4375,0.6666666666666666,0.5625,0.0,0.0,0.0,0,32,0
rslora_930,base+rslora@930,evaluate_datasets,longbench_passage_retrieval_en,empty_guardrail,371,371,1.0,0.1778975741239892,0.29110512129380056,0.8221024258760108,0.0,0.0,0.0,0,108,0
rslora_930,base+rslora@930,evaluate_datasets,longbench_passage_retrieval_zh,empty_guardrail,50,50,1.0,0.22,0.48,0.78,0.0,0.0,0.0,0,24,0
rslora_930,base+rslora@930,evaluate_datasets,longbench_gov_report,empty_guardrail,374,374,1.0,0.13368983957219252,0.17914438502673796,0.8663101604278075,0.0,0.0,0.0,0,67,0
rslora_930,base+rslora@930,evaluate_datasets,longbench_vcsum,empty_guardrail,105,105,1.0,0.3047619047619048,0.37142857142857144,0.6952380952380952,0.0,0.0,0.0,0,39,0
rslora_1232,base+rslora@1232,own_splits,lora_own_validation,labeled_task,436,436,1.0,1.0,1.81651376146789,0.6880733944954128,0.7411616161616161,0.6841491841491841,0.7115151515151514,587,205,271
rslora_1232,base+rslora@1232,own_splits,lora_own_test,labeled_task,619,619,1.0,1.0,2.4313408723747982,0.592891760904685,0.6996677740863787,0.6536312849162011,0.6758664955070602,1053,452,558
rslora_1232,base+rslora@1232,own_splits,rslora_own_validation,labeled_task,436,436,1.0,1.0,1.864678899082569,0.6880733944954128,0.7392373923739237,0.7004662004662005,0.7193297426690604,601,212,257
rslora_1232,base+rslora@1232,own_splits,rslora_own_test,labeled_task,619,619,1.0,1.0,2.4216478190630046,0.5945072697899838,0.6997998665777185,0.6511483550589696,0.6745980707395499,1049,450,562
rslora_1232,base+rslora@1232,evaluate_datasets,seen_style_validation,labeled_task,436,436,1.0,1.0,1.8256880733944953,0.6880733944954128,0.7462311557788944,0.6923076923076923,0.7182587666263603,594,202,264
rslora_1232,base+rslora@1232,evaluate_datasets,seen_style_test,labeled_task,619,619,1.0,1.0,2.444264943457189,0.5945072697899838,0.697951090548579,0.6554934823091247,0.6760563380281691,1056,457,555
rslora_1232,base+rslora@1232,evaluate_datasets,ade_corpus_v2,labeled_task,4271,4271,1.0,0.9997658627955982,1.5183797705455397,0.8873800046827441,0.9227447956823439,0.9044740024183797,0.9135180520570949,5984,501,632
rslora_1232,base+rslora@1232,evaluate_datasets,phee_dev,labeled_task,961,961,1.0,0.9947970863683663,1.4869927159209158,0.47658688865764826,0.4338698390482855,0.5698529411764706,0.49264998013508143,620,809,468
rslora_1232,base+rslora@1232,evaluate_datasets,phee_test,labeled_task,968,968,1.0,0.9979338842975206,1.53099173553719,0.46487603305785125,0.40958164642375167,0.5498188405797102,0.4694508894044857,607,875,497
rslora_1232,base+rslora@1232,evaluate_datasets,ddi2013_test,labeled_task,1299,1299,1.0,0.8221709006928406,1.4426481909160893,0.38183217859892227,0.33884738527214514,0.6512820512820513,0.4457704457704458,635,1239,340
rslora_1232,base+rslora@1232,evaluate_datasets,tac2018_test1,unlabeled_schema,487,487,1.0,0.9917864476386037,4.8726899383983575,,,,,,,
rslora_1232,base+rslora@1232,evaluate_datasets,tac2018_test2,unlabeled_schema,215,215,1.0,0.9767441860465116,3.5813953488372094,,,,,,,
rslora_1232,base+rslora@1232,evaluate_datasets,tac2017_adr_gold,labeled_task,632,631,0.9984177215189873,0.9936708860759493,4.700949367088608,0.011075949367088608,0.4917536183103332,0.1511483550589696,0.2312257656089262,1461,1510,8205
rslora_1232,base+rslora@1232,evaluate_datasets,cadec_meddra,labeled_task,1250,1250,1.0,0.9336,2.96,0.0744,0.2981081081081081,0.18414023372287144,0.22765737874097008,1103,2597,4887
rslora_1232,base+rslora@1232,evaluate_datasets,ifeval_input,empty_guardrail,541,276,0.5101663585951941,0.2828096118299446,0.4269870609981516,0.7171903881700554,0.0,0.0,0.0,0,231,0
rslora_1232,base+rslora@1232,evaluate_datasets,docred_dev,empty_guardrail,998,998,1.0,0.156312625250501,0.22444889779559118,0.843687374749499,0.0,0.0,0.0,0,224,0
rslora_1232,base+rslora@1232,evaluate_datasets,docred_test,empty_guardrail,1000,1000,1.0,0.145,0.2,0.855,0.0,0.0,0.0,0,200,0
rslora_1232,base+rslora@1232,evaluate_datasets,longbench_multifieldqa_en,empty_guardrail,219,219,1.0,0.5662100456621004,0.7899543378995434,0.4337899543378995,0.0,0.0,0.0,0,173,0
rslora_1232,base+rslora@1232,evaluate_datasets,longbench_multifieldqa_zh,empty_guardrail,48,42,0.875,0.5416666666666666,0.7708333333333334,0.4583333333333333,0.0,0.0,0.0,0,37,0
rslora_1232,base+rslora@1232,evaluate_datasets,longbench_passage_retrieval_en,empty_guardrail,371,371,1.0,0.25336927223719674,0.41509433962264153,0.7466307277628033,0.0,0.0,0.0,0,154,0
rslora_1232,base+rslora@1232,evaluate_datasets,longbench_passage_retrieval_zh,empty_guardrail,50,50,1.0,0.34,0.56,0.66,0.0,0.0,0.0,0,28,0
rslora_1232,base+rslora@1232,evaluate_datasets,longbench_gov_report,empty_guardrail,374,373,0.9973262032085561,0.17379679144385027,0.2192513368983957,0.8262032085561497,0.0,0.0,0.0,0,82,0
rslora_1232,base+rslora@1232,evaluate_datasets,longbench_vcsum,empty_guardrail,105,105,1.0,0.41904761904761906,0.5238095238095238,0.580952380952381,0.0,0.0,0.0,0,55,0
